0.25300000	0.48451421
0.25299999	0.52451539
0.25300000	0.58701722
0.25300000	0.59251738
0.25299999	0.60951788
0.25350000	0.05100150
0.25350000	0.14450424
0.25350000	0.16050471
0.25350000	0.25200739
0.25350000	0.38501129
0.25350000	0.41751225
0.25350000	0.56701663
0.25349998	0.64501892
0.25350000	0.65501920
0.25400000	0.12050353
0.25400000	0.17550515
0.25400000	0.17650518
0.25400000	0.19650576
0.25400000	0.20850612
0.25400000	0.24350715
0.25400000	0.28300829
0.25400000	0.29850875
0.25400000	0.30850905
0.25399999	0.33400980
0.25400000	0.38651134
0.25400001	0.43051263
0.25400000	0.60851785
0.25399999	0.61201795
0.25400000	0.63301857
0.25400000	0.63751870
0.25400001	0.64001878
0.25400000	0.65501921
0.25450001	0.10400305
0.25449999	0.12800375
0.25450000	0.16950497
0.25450000	0.24750726
0.25450000	0.30650899
0.25450000	0.40551191
0.25450001	0.44851315
0.25449999	0.49051440
0.25449999	0.49451451
0.25450001	0.53751576
0.25450000	0.57801696
0.25450000	0.59501745
0.25449999	0.61401802
0.25500000	0.22500660
0.25499999	0.25050736
0.25500000	0.27200798
0.25500000	0.27400803
0.25499999	0.39351155
0.25500000	0.41751225
0.25500000	0.53201562
0.25499999	0.53451568
0.25500000	0.53751577
0.25500000	0.55501628
0.25500001	0.56301653
0.25500000	0.60851785
0.25499999	0.65451920
0.25550001	0.06900202
0.25550000	0.08400246
0.25550001	0.08450248
0.25549999	0.13300390
0.25549999	0.17700520
0.25550000	0.18750550
0.25550000	0.30650898
0.25550000	0.31950937
0.25549999	0.47901405
0.25550000	0.55301622
0.25550000	0.56951671
0.25549999	0.62951848
0.25550000	0.63251854
0.25550000	0.65251914
0.25600000	0.06300185
0.25600000	0.08500249
0.25600000	0.19000557
0.25599999	0.22400657
0.25600000	0.30900906
0.25600000	0.33300977
0.25600000	0.34051000
0.25600000	0.34751019
0.25600000	0.35451040
0.25600000	0.35601044
0.25599999	0.43051263
0.25600000	0.48701428
0.25600000	0.55101616
0.25600000	0.57051674
0.25600001	0.57401684
0.25600000	0.62701839
0.25600001	0.64251884
0.25650000	0.05750169
0.25650000	0.16300477
0.25650000	0.23550691
0.25650000	0.33300977
0.25650000	0.47251386
0.25650000	0.48951436
0.25650000	0.50101470
0.25650000	0.56401655
0.25650000	0.60101763
0.25650000	0.60501775
0.25650001	0.61751810
0.25700000	0.10650312
0.25700000	0.13700401
0.25700000	0.16800493
0.25700000	0.17600516
0.25700000	0.18300536
0.25700000	0.27700813
0.25699999	0.35201033
0.25700000	0.39701164
0.25700000	0.41901229
0.25699999	0.43801285
0.25699999	0.44501305
0.25699999	0.44501305
0.25700000	0.49201443
0.25700001	0.56101646
0.25699999	0.63701869
0.25750000	0.05650166
0.25750001	0.22000645
0.25750000	0.24050705
0.25750000	0.34050999
0.25750000	0.45201326
0.25750000	0.46551366
0.25750000	0.58251709
0.25800000	0.07900232
0.25800000	0.14400422
0.25800000	0.15500454
0.25800000	0.21700637
0.25800000	0.28050824
0.25800001	0.33950996
0.25800000	0.35151031
0.25800000	0.37501100
0.25800000	0.38001116
0.25800000	0.45051323
0.25800000	0.47501393
0.25800000	0.59151735
0.25850000	0.17950527
0.25850001	0.20400598
0.25850000	0.34851023
0.25850000	0.39451157
0.25850000	0.41601221
0.25850000	0.44051293
0.25850000	0.46701370
0.25849999	0.49451451
0.25850000	0.51001496
0.25849999	0.52001525
0.25850001	0.54201590
0.25850000	0.56501658
0.25849999	0.56951671
0.25850000	0.60451773
0.25850000	0.62801842
0.25850000	0.63051850
0.25850000	0.65001908
0.25900001	0.05800170
0.25900000	0.16100473
0.25900000	0.23400686
0.25900000	0.28750842
0.25900000	0.38301124
0.25900000	0.40751195
0.25900000	0.43751282
0.25900000	0.44551307
0.25900000	0.54551600
0.25900000	0.57301681
0.25899999	0.59551747
0.25900000	0.59701751
0.25899999	0.60001760
0.25900000	0.61151794
0.25899999	0.62201825
0.25899999	0.62851844
0.25899999	0.64401889
0.25950000	0.07200211
0.25950000	0.21400628
0.25949999	0.23750697
0.25950000	0.23800698
0.25949999	0.28500836
0.25950001	0.31700930
0.25950001	0.35701047
0.25950000	0.38601133
0.25950000	0.43151266
0.25949999	0.46151355
0.25950000	0.51001495
0.25950000	0.52001525
0.25950000	0.54351594
0.25950001	0.54601602
0.25950000	0.57601691
0.25950001	0.58451715
0.25950000	0.62651838
0.26000000	0.07400217
0.26000000	0.27100795
0.26000000	0.35001028
0.26000001	0.37551102
0.25999999	0.39601162
0.25999999	0.39851169
0.26000000	0.42001232
0.26000001	0.48101411
0.26000000	0.49151442
0.26000001	0.51301505
0.26000001	0.54101587
0.26000000	0.55201620
0.26000000	0.64551894
0.26050000	0.10200299
0.26050000	0.34901024
0.26050001	0.44051292
0.26050000	0.50051468
0.26050000	0.53101558
0.26050001	0.60351770
0.26049999	0.60401772
0.26050000	0.62951848
0.26050000	0.64301886
0.26100000	0.19000557
0.26100001	0.20100590
0.26100001	0.26750785
0.26100000	0.31550926
0.26100000	0.31600927
0.26100001	0.48301417
0.26100000	0.55751635
0.26100000	0.57901698
0.26100000	0.62301827
0.26150000	0.08100238
0.26149999	0.15700461
0.26149999	0.21000616
0.26150000	0.32350949
0.26150000	0.32850964
0.26150000	0.40101176
0.26150000	0.41701223
0.26149999	0.42651251
0.26150000	0.48551424
0.26150001	0.49501452
0.26150001	0.63851873
0.26200000	0.09550280
0.26200001	0.11500337
0.26200000	0.28900848
0.26200000	0.28950849
0.26200000	0.40151179
0.26200000	0.42301241
0.26200000	0.57301681
0.26199999	0.60801785
0.26200000	0.61401801
0.26200001	0.62801842
0.26200000	0.63701868
0.26250001	0.09350274
0.26250000	0.22550661
0.26250000	0.27700813
0.26250001	0.39151148
0.26249999	0.43351273
0.26250000	0.50801490
0.26249999	0.52301535
0.26250000	0.57851697
0.26250000	0.60451773
0.26250001	0.64301886
0.26300000	0.15900466
0.26299999	0.26200769
0.26299999	0.35401039
0.26300000	0.36851081
0.26300000	0.42051234
0.26300001	0.42901257
0.26300000	0.44351301
0.26299999	0.46651368
0.26300000	0.48401420
0.26300000	0.48651428
0.26300000	0.53001555
0.26300001	0.53051556
0.26300000	0.58051703
0.26350001	0.09650282
0.26350000	0.11950351
0.26350000	0.13900409
0.26350001	0.20900613
0.26350000	0.30900906
0.26350000	0.45151324
0.26350000	0.56651662
0.26350000	0.58151705
0.26399999	0.12300361
0.26399999	0.26000763
0.26400001	0.35551042
0.26400001	0.38301124
0.26400000	0.41801227
0.26400000	0.50101470
0.26400000	0.50601484
0.26399999	0.51351506
0.26400000	0.51801520
0.26399999	0.56451657
0.26400001	0.59001731
0.26400000	0.60801784
0.26400001	0.62901844
0.26450000	0.05100150
0.26450000	0.05700167
0.26450000	0.14600428
0.26450000	0.37301093
0.26449999	0.45301329
0.26450000	0.50001466
0.26450000	0.53101559
0.26450000	0.55751636
0.26450000	0.55901640
0.26499999	0.26450777
0.26500000	0.29900877
0.26499999	0.31150914
0.26500000	0.33600986
0.26500000	0.34401009
0.26500000	0.43501276
0.26500000	0.47001379
0.26499999	0.47901405
0.26500000	0.59451744
0.26500001	0.62001818
0.26550000	0.10250301
0.26550000	0.10850318
0.26550000	0.11650342
0.26550000	0.16250477
0.26550000	0.18550544
0.26549999	0.23350686
0.26550000	0.30850905
0.26550001	0.47051380
0.26549999	0.49951465
0.26550000	0.50951496
0.26550000	0.53651574
0.26550000	0.54001583
0.26550000	0.61351801
0.26550001	0.63901874
0.26600000	0.05150151
0.26599999	0.06000176
0.26600000	0.16250477
0.26600000	0.27000792
0.26600001	0.28550838
0.26600000	0.30950908
0.26600000	0.38651134
0.26599999	0.47051381
0.26600000	0.50951494
0.26600000	0.52401537
0.26600000	0.56301652
0.26600000	0.58501716
0.26599999	0.62601836
0.26650000	0.06050177
0.26649999	0.07850230
0.26649999	0.09600282
0.26650000	0.11500337
0.26650000	0.13400393
0.26650000	0.20450600
0.26650001	0.21750637
0.26650000	0.32750961
0.26650000	0.34751019
0.26650001	0.47151382
0.26650000	0.53951583
0.26649999	0.55901640
0.26650000	0.61201795
0.26650000	0.62301827
0.26700000	0.13900408
0.26699999	0.26200769
0.26699999	0.41551220
0.26700000	0.41701223
0.26699999	0.42001233
0.26700000	0.43401273
0.26700000	0.46601367
0.26700001	0.46751371
0.26700000	0.51601513
0.26700000	0.53251562
0.26700001	0.53251561
0.26700000	0.58051703
0.26700000	0.63051850
0.26700000	0.63951875
0.26749999	0.06700197
0.26750000	0.07550221
0.26750000	0.08900261
0.26750001	0.09500279
0.26750001	0.15050440
0.26750000	0.25250742
0.26750000	0.31100912
0.26750001	0.35251033
0.26750001	0.44351300
0.26750000	0.46601368
0.26749999	0.51001496
0.26800000	0.07650224
0.26800000	0.08000235
0.26800000	0.10900320
0.26800000	0.15600459
0.26800000	0.19250565
0.26800000	0.20700608
0.26800000	0.25000733
0.26800000	0.31850933
0.26800001	0.34501012
0.26799999	0.42751254
0.26800000	0.45101322
0.26800000	0.48051411
0.26800001	0.54301593
0.26800000	0.57101675
0.26800000	0.61101792
0.26850000	0.07300214
0.26850000	0.10550308
0.26850000	0.31400922
0.26850000	0.32500953
0.26850000	0.35951055
0.26850001	0.38001115
0.26850000	0.41351213
0.26850000	0.41601219
0.26850000	0.42001232
0.26850000	0.42151235
0.26850000	0.43151266
0.26850001	0.44651310
0.26850000	0.50251474
0.26850000	0.52651543
0.26850000	0.56351654
0.26850001	0.57451685
0.26850000	0.57751694
0.26850000	0.62251826
0.26900000	0.28500836
0.26900000	0.28650840
0.26900000	0.29600869
0.26900001	0.30150883
0.26900000	0.33200974
0.26899999	0.34901024
0.26900000	0.39751167
0.26900001	0.43801285
0.26900000	0.44801314
0.26900000	0.46101351
0.26900001	0.51851521
0.26900000	0.56551659
0.26900000	0.57701693
0.26900000	0.60201766
0.26949999	0.08200241
0.26950000	0.10000293
0.26950000	0.10550309
0.26950000	0.27600810
0.26950000	0.28100824
0.26950000	0.29500865
0.26949999	0.33850993
0.26950000	0.35501041
0.26950000	0.37751107
0.26950000	0.55251621
0.26950000	0.56101646
0.26950001	0.56151646
0.26949999	0.63351858
0.26950000	0.63751870
0.27000001	0.07350216
0.27000000	0.07850230
0.27000000	0.11850348
0.27000000	0.25450747
0.27000000	0.34251004
0.26999999	0.40601191
0.26999999	0.44201297
0.27000000	0.44401303
0.27000000	0.59451745
0.27050000	0.06300185
0.27050001	0.10200299
0.27049999	0.11400334
0.27050000	0.23150679
0.27049999	0.29700871
0.27050000	0.32400951
0.27050001	0.35001026
0.27050000	0.35701047
0.27050000	0.38351125
0.27050000	0.44451305
0.27050000	0.47551395
0.27050001	0.49501452
0.27050000	0.50251474
0.27050000	0.52551542
0.27050000	0.53701575
0.27050000	0.56201649
0.27050001	0.56401654
0.27049999	0.59751753
0.27049999	0.63501863
0.27100000	0.08850260
0.27100000	0.20300595
0.27100000	0.22550661
0.27100000	0.22700666
0.27100001	0.24100707
0.27100000	0.24400716
0.27100001	0.37151090
0.27100001	0.47601396
0.27100000	0.48301417
0.27100001	0.55251620
0.27100000	0.62501833
0.27150000	0.07600222
0.27150001	0.08600252
0.27150000	0.08850261
0.27150000	0.16350479
0.27149999	0.23450688
0.27150000	0.24600722
0.27150000	0.26800786
0.27150000	0.28100824
0.27149999	0.36801080
0.27149999	0.40851198
0.27150000	0.44601308
0.27150000	0.46651368
0.27150000	0.53201561
0.27150000	0.55601631
0.27149999	0.59401742
0.27150000	0.61651808
0.27200000	0.07050207
0.27199999	0.25700755
0.27200000	0.35301036
0.27199999	0.35451040
0.27200000	0.40151178
0.27200000	0.44001291
0.27199999	0.49551454
0.27200000	0.58901729
0.27250001	0.06050177
0.27249999	0.09950292
0.27250000	0.19450572
0.27250000	0.20500600
0.27250000	0.20750609
0.27250000	0.34701018
0.27250000	0.39501159
0.27250000	0.42851257
0.27250000	0.46451363
0.27250000	0.46851374
0.27250000	0.47751401
0.27250001	0.57101675
0.27249999	0.60851785
0.27250000	0.62601835
0.27300000	0.06900201
0.27300000	0.10150298
0.27299999	0.11550339
0.27300000	0.19450570
0.27300000	0.24400716
0.27300000	0.28150826
0.27300000	0.34151002
0.27299999	0.37601104
0.27299999	0.37751107
0.27300000	0.37751107
0.27300000	0.37901111
0.27299999	0.40301182
0.27300000	0.42651250
0.27300000	0.45201325
0.27300000	0.45401332
0.27300000	0.48001408
0.27300000	0.53151560
0.27300001	0.56851668
0.27300001	0.62151822
0.27350000	0.07750227
0.27350001	0.16800493
0.27350000	0.30600898
0.27350000	0.33250974
0.27350000	0.39951172
0.27349999	0.44951319
0.27350001	0.47151383
0.27350000	0.48251415
0.27350000	0.48601426
0.27350000	0.48951436
0.27350000	0.50051468
0.27350000	0.58801724
0.27350001	0.60051762
0.27400001	0.06800199
0.27400000	0.11000323
0.27400000	0.13350392
0.27400000	0.21600634
0.27399999	0.22650664
0.27400000	0.22700666
0.27400000	0.30750902
0.27400001	0.45201326
0.27399999	0.47551395
0.27399999	0.52301535
0.27400001	0.54151589
0.27400000	0.54351594
0.27400001	0.60451773
0.27450000	0.16050471
0.27450000	0.19500573
0.27450000	0.21450629
0.27450000	0.33400980
0.27449999	0.50751489
0.27450000	0.54951612
0.27450000	0.62901846
0.27500000	0.06200182
0.27499999	0.07350216
0.27500001	0.08750257
0.27500000	0.11500336
0.27500000	0.16100472
0.27500000	0.29800874
0.27500000	0.29850876
0.27500001	0.31050910
0.27500000	0.31450923
0.27500000	0.33150973
0.27499999	0.49451451
0.27500001	0.51001496
0.27500000	0.51551512
0.27500000	0.52701546
0.27500000	0.56501657
0.27500000	0.56901669
0.27500000	0.62351829
0.27550000	0.21050617
0.27550000	0.21900641
0.27550000	0.25950761
0.27549999	0.34451011
0.27550000	0.36151060
0.27550001	0.40351184
0.27549999	0.46951377
0.27550001	0.49501452
0.27550000	0.50501481
0.27549999	0.51301505
0.27550001	0.52101528
0.27550001	0.58551718
0.27550000	0.60201766
0.27600000	0.08750257
0.27600001	0.10550309
0.27600000	0.16350481
0.27599999	0.18500543
0.27600000	0.23450687
0.27600000	0.25250741
0.27600001	0.29450864
0.27600000	0.29550867
0.27599999	0.34301006
0.27600000	0.36251063
0.27600001	0.41851228
0.27600000	0.46001349
0.27600001	0.50151471
0.27600000	0.54001584
0.27600001	0.54151588
0.27599999	0.56501657
0.27600000	0.56901670
0.27599999	0.61551806
0.27600000	0.61901816
0.27650000	0.09150268
0.27649999	0.11000323
0.27650000	0.15350450
0.27650000	0.37901112
0.27649999	0.50801490
0.27650000	0.58251709
0.27650000	0.58701722
0.27650000	0.62751841
0.27700000	0.08350245
0.27700000	0.12900378
0.27700000	0.13400392
0.27700000	0.18200533
0.27700000	0.24600722
0.27700001	0.28450834
0.27699999	0.41451217
0.27700000	0.56851669
0.27750001	0.07250213
0.27750000	0.12700374
0.27750000	0.15050441
0.27750000	0.17650518
0.27750000	0.19850582
0.27749999	0.23700695
0.27750000	0.27900818
0.27750000	0.36501072
0.27749999	0.40351184
0.27750001	0.41901229
0.27750000	0.42451244
0.27750000	0.43101263
0.27750000	0.45901346
0.27750000	0.49051438
0.27749999	0.51301505
0.27750000	0.57351682
0.27800000	0.14950439
0.27800000	0.15200446
0.27800000	0.26700784
0.27800001	0.29150854
0.27800000	0.29250858
0.27800000	0.37751106
0.27800000	0.38951143
0.27800000	0.49401449
0.27800000	0.49951465
0.27799999	0.50851492
0.27799999	0.54751606
0.27800000	0.56001644
0.27800000	0.57101675
0.27800000	0.58651719
0.27800000	0.60951788
0.27850000	0.06400188
0.27850000	0.15200446
0.27850000	0.15450453
0.27850001	0.16400481
0.27850000	0.22950673
0.27850001	0.30750902
0.27850000	0.33750990
0.27849999	0.34401009
0.27850000	0.45451333
0.27849999	0.50451480
0.27850000	0.53201561
0.27850000	0.54351595
0.27850000	0.56001644
0.27849999	0.57301681
0.27849999	0.61101791
0.27900001	0.11600340
0.27900000	0.17100502
0.27900000	0.18750549
0.27899999	0.23350684
0.27900000	0.28400833
0.27900000	0.29550867
0.27900000	0.30650899
0.27900000	0.33600986
0.27899999	0.37901111
0.27900000	0.39351154
0.27900000	0.40501189
0.27899999	0.43901288
0.27900000	0.44501304
0.27900001	0.52301534
0.27900000	0.57901697
0.27900001	0.59351741
0.27900001	0.60901786
0.27900000	0.62001819
0.27900000	0.62151823
0.27950000	0.10700314
0.27950000	0.10900320
0.27950000	0.11600340
0.27949999	0.14850436
0.27950000	0.17400510
0.27950001	0.18550544
0.27950000	0.30950908
0.27950000	0.31650928
0.27950000	0.34801021
0.27950000	0.36201062
0.27949999	0.46201355
0.27950000	0.52351536
0.27950000	0.54401596
0.27950001	0.58751724
0.27950000	0.61101792
0.27950000	0.61251797
0.28000000	0.05650166
0.28000000	0.07600223
0.28000000	0.11650342
0.28000000	0.16250477
0.28000000	0.25550750
0.28000000	0.33600986
0.27999999	0.37401097
0.28000000	0.37751107
0.28000000	0.40501189
0.28000000	0.55151618
0.28000000	0.56601661
0.28050001	0.09050265
0.28050001	0.13550397
0.28050000	0.13600399
0.28050000	0.15350450
0.28050000	0.15500455
0.28050000	0.20000587
0.28050000	0.27300801
0.28050000	0.27950820
0.28050001	0.32550955
0.28050000	0.38451128
0.28049999	0.44451304
0.28050000	0.53401566
0.28050001	0.56051644
0.28050000	0.58151706
0.28099999	0.09800287
0.28099999	0.10900320
0.28100000	0.12900377
0.28100000	0.18550544
0.28100001	0.25350743
0.28100000	0.27600809
0.28099999	0.28750842
0.28100000	0.35101030
0.28100000	0.36701077
0.28099999	0.45951348
0.28100000	0.48501423
0.28099999	0.53501569
0.28099999	0.54001584
0.28100000	0.54451597
0.28099999	0.58951729
0.28100000	0.59501745
0.28099999	0.60351771
0.28099999	0.60451773
0.28100000	0.62051820
0.28150000	0.07350216
0.28150000	0.08300243
0.28150000	0.10800317
0.28150000	0.18300537
0.28150000	0.23450688
0.28150000	0.24750726
0.28150001	0.28100824
0.28150000	0.28950850
0.28149999	0.30800904
0.28150000	0.33200973
0.28150000	0.37101088
0.28150000	0.40501189
0.28150000	0.42001232
0.28150000	0.43451276
0.28150000	0.49851463
0.28150001	0.52051527
0.28150000	0.53201561
0.28150000	0.56001642
0.28150000	0.61101792
0.28200000	0.07450218
0.28200000	0.12500367
0.28200000	0.18200534
0.28200000	0.18200534
0.28200000	0.19950585
0.28200000	0.26750785
0.28199999	0.28350833
0.28200000	0.30450893
0.28200000	0.32700959
0.28200001	0.46851373
0.28200000	0.52951553
0.28249999	0.11250330
0.28250000	0.16050471
0.28250000	0.18950556
0.28250000	0.31750931
0.28250000	0.50101470
0.28250001	0.59301740
0.28250001	0.61551806
0.28300000	0.05800170
0.28300000	0.12000352
0.28300000	0.26600780
0.28300000	0.28450835
0.28299999	0.29650870
0.28300000	0.30500895
0.28299999	0.37201092
0.28299999	0.39201150
0.28300000	0.40251181
0.28300000	0.41151207
0.28300000	0.42201238
0.28300001	0.43351272
0.28299999	0.50951496
0.28299999	0.51251504
0.28300000	0.51451509
0.28300000	0.54551599
0.28300000	0.58951729
0.28300000	0.59951758
0.28349999	0.10700315
0.28349999	0.24300713
0.28350000	0.28450835
0.28350000	0.36101059
0.28350000	0.36151060
0.28350001	0.36951084
0.28350000	0.42301241
0.28350000	0.56601661
0.28349999	0.57601690
0.28350000	0.57751694
0.28350000	0.59651750
0.28400001	0.14200417
0.28400000	0.17500513
0.28400000	0.17700518
0.28400000	0.18900554
0.28399999	0.18950556
0.28400000	0.19200563
0.28400000	0.26750785
0.28400000	0.32900965
0.28399999	0.38451128
0.28400000	0.42401244
0.28400001	0.42501246
0.28400000	0.57851697
0.28399999	0.58001701
0.28400000	0.58951730
0.28399999	0.59451744
0.28450000	0.15850465
0.28450001	0.19000557
0.28450000	0.19450571
0.28450001	0.20150591
0.28450000	0.25050735
0.28450000	0.25700753
0.28450000	0.28550838
0.28450000	0.48901435
0.28450000	0.49401449
0.28450000	0.49801462
0.28449999	0.59401742
0.28450000	0.61501804
0.28500001	0.07350216
0.28500000	0.09250271
0.28500000	0.16700489
0.28499999	0.18450541
0.28500000	0.26350773
0.28500000	0.43001261
0.28500000	0.52001526
0.28500001	0.53801578
0.28500000	0.61901816
0.28550000	0.15200446
0.28550000	0.15900466
0.28550000	0.23150679
0.28550000	0.29750873
0.28550000	0.30150884
0.28550000	0.30250888
0.28550000	0.31350920
0.28550000	0.32600955
0.28550000	0.43401274
0.28549999	0.44451304
0.28550000	0.44951319
0.28550000	0.59051732
0.28599999	0.06000176
0.28599999	0.06050177
0.28600000	0.09300273
0.28600000	0.27950820
0.28600000	0.35151031
0.28600000	0.36951084
0.28600000	0.48551423
0.28600000	0.49701458
0.28600001	0.58701722
0.28600000	0.59951759
0.28600000	0.60701781
0.28650000	0.08800258
0.28650000	0.25300742
0.28650000	0.27900818
0.28650000	0.36401068
0.28650000	0.39601161
0.28649999	0.42051235
0.28650000	0.47001379
0.28650001	0.48501423
0.28650000	0.50251474
0.28650000	0.50701487
0.28650000	0.52551542
0.28650000	0.53101557
0.28650001	0.61001788
0.28700000	0.08700255
0.28700000	0.10950321
0.28700000	0.24500719
0.28700000	0.29850876
0.28700000	0.35701047
0.28700000	0.37651105
0.28700001	0.39201150
0.28700000	0.45601338
0.28700001	0.47851404
0.28699999	0.48551424
0.28700000	0.54201590
0.28699999	0.58951729
0.28699999	0.59201737
0.28750000	0.14600427
0.28749999	0.19450571
0.28750001	0.31850934
0.28750001	0.34751019
0.28750000	0.41201208
0.28750001	0.42001232
0.28750000	0.44701311
0.28750000	0.45051322
0.28749999	0.46851374
0.28750000	0.47101382
0.28750000	0.49051439
0.28749999	0.53601572
0.28750000	0.56301653
0.28750000	0.58651720
0.28750000	0.60001760
0.28750001	0.60251767
0.28749999	0.60501775
0.28799999	0.05150151
0.28800000	0.06100179
0.28799999	0.07500220
0.28800000	0.19100560
0.28800000	0.21000616
0.28800000	0.29900877
0.28800000	0.34301006
0.28800000	0.35501041
0.28800001	0.39951172
0.28800000	0.42401244
0.28800000	0.42701253
0.28800001	0.50451480
0.28800001	0.57151676
0.28800000	0.59501745
0.28799999	0.60551776
0.28800001	0.61251797
0.28800000	0.61251797
0.28850000	0.15300449
0.28850000	0.17450512
0.28850000	0.23050676
0.28850001	0.24250710
0.28850000	0.27150796
0.28850001	0.31850935
0.28850001	0.34601015
0.28850000	0.34851022
0.28849999	0.38701135
0.28850000	0.38751137
0.28850000	0.39301153
0.28850000	0.48301417
0.28849999	0.55151618
0.28850000	0.57701693
0.28900000	0.15550456
0.28900001	0.18150532
0.28900001	0.22500660
0.28900000	0.25850758
0.28900000	0.26050763
0.28900000	0.27550809
0.28899999	0.35951055
0.28900001	0.40551190
0.28900001	0.42251239
0.28900001	0.42301241
0.28900000	0.43951289
0.28900001	0.44051292
0.28900000	0.49751459
0.28900000	0.56801665
0.28949999	0.05100150
0.28949999	0.24900730
0.28950000	0.26050764
0.28950000	0.27850817
0.28950000	0.35201033
0.28950001	0.39851169
0.28950000	0.47951408
0.28950000	0.53501570
0.28949999	0.53551571
0.28950000	0.54351594
0.28950000	0.59551747
0.29000001	0.10350304
0.29000000	0.11700343
0.28999999	0.12950380
0.29000000	0.14000411
0.28999999	0.18350538
0.28999999	0.19100560
0.29000000	0.19550573
0.29000000	0.19600575
0.29000000	0.21050617
0.29000000	0.23450689
0.29000000	0.24350714
0.29000000	0.25900761
0.29000000	0.31700929
0.29000000	0.34351008
0.29000000	0.34901024
0.28999999	0.41101206
0.29000000	0.41151207
0.28999999	0.41701223
0.29000000	0.47701399
0.28999999	0.51901522
0.29000000	0.53151559
0.29000000	0.57601690
0.29049999	0.05900173
0.29050001	0.25400744
0.29050000	0.26550779
0.29050000	0.29550867
0.29050000	0.31850934
0.29050000	0.33350977
0.29050000	0.41801226
0.29050001	0.43201267
0.29050000	0.46901375
0.29049999	0.48951437
0.29050000	0.49501453
0.29050000	0.56101646
0.29050001	0.56601661
0.29050001	0.57301681
0.29050000	0.58701722
0.29050000	0.61051791
0.29099999	0.07000205
0.29100000	0.08250242
0.29100000	0.09200270
0.29100000	0.12700373
0.29100000	0.18200534
0.29100000	0.18650547
0.29100001	0.20000587
0.29100000	0.40501187
0.29100000	0.43551278
0.29100001	0.46901376
0.29100000	0.47501393
0.29100000	0.57851697
0.29100001	0.59051731
0.29150000	0.09900290
0.29150000	0.10800317
0.29149999	0.13150386
0.29150000	0.15200446
0.29150000	0.16300478
0.29149999	0.18900554
0.29150000	0.19350569
0.29149999	0.20350597
0.29149999	0.32650958
0.29150000	0.32900964
0.29149999	0.33650987
0.29150000	0.34351008
0.29150000	0.36701077
0.29150001	0.43751283
0.29149999	0.44851317
0.29150002	0.54401596
0.29150000	0.55401625
0.29150001	0.56151647
0.29150001	0.57951700
0.29150001	0.59601747
0.29200000	0.10800317
0.29199999	0.11200329
0.29200000	0.14200417
0.29200000	0.14450424
0.29200000	0.16350480
0.29199999	0.18300537
0.29200000	0.24500720
0.29200000	0.28650840
0.29199999	0.36201062
0.29200000	0.37451099
0.29200000	0.40251181
0.29200001	0.43551278
0.29200000	0.46701371
0.29200000	0.49901464
0.29200001	0.50751489
0.29200001	0.55301621
0.29200000	0.59851756
0.29200000	0.60951788
0.29250000	0.07100208
0.29250000	0.24550720
0.29250000	0.31000909
0.29250000	0.38501129
0.29250000	0.43751283
0.29250000	0.46051351
0.29250001	0.50301475
0.29250000	0.56551658
0.29250000	0.60551775
0.29300000	0.06600193
0.29300001	0.10700314
0.29300000	0.16750491
0.29300000	0.18500543
0.29300000	0.24400716
0.29300000	0.25650752
0.29300000	0.27100795
0.29300000	0.34401008
0.29300001	0.49801461
0.29300000	0.54901610
0.29350000	0.08150239
0.29350001	0.09650283
0.29350001	0.11000323
0.29350000	0.13800405
0.29349999	0.22300654
0.29350000	0.23750698
0.29350000	0.25900760
0.29350000	0.28400833
0.29350000	0.34301007
0.29350000	0.37001085
0.29350000	0.43451276
0.29350000	0.48601426
0.29350000	0.50601484
0.29349999	0.52201531
0.29350000	0.58801725
0.29350001	0.59251738
0.29400000	0.11650342
0.29400000	0.24750726
0.29400000	0.36701078
0.29400000	0.42701253
0.29400000	0.45301329
0.29400001	0.50851492
0.29400000	0.52551542
0.29399999	0.56051644
0.29400000	0.59001731
0.29400000	0.60651779
0.29450000	0.06650194
0.29450000	0.12600370
0.29450000	0.15150444
0.29450000	0.17400510
0.29450000	0.22150649
0.29450000	0.24800727
0.29450000	0.54451596
0.29450000	0.55551630
0.29450000	0.57851697
0.29500000	0.06950204
0.29500001	0.09350274
0.29500000	0.09850289
0.29500001	0.20500600
0.29500000	0.35301036
0.29500000	0.43301271
0.29500000	0.45451333
0.29500000	0.53901581
0.29500000	0.56651662
0.29550001	0.12100354
0.29550000	0.17800522
0.29550000	0.21500631
0.29550000	0.23700695
0.29550000	0.33000968
0.29549999	0.39901170
0.29549999	0.42101235
0.29550000	0.42851257
0.29550000	0.47001379
0.29550000	0.50901493
0.29550001	0.52101528
0.29550000	0.52401537
0.29550000	0.56801666
0.29550001	0.59601747
0.29600000	0.06500191
0.29600000	0.08700255
0.29599999	0.16700490
0.29599999	0.25250741
0.29600000	0.25900760
0.29600000	0.36901082
0.29600001	0.42601250
0.29600000	0.42601250
0.29600001	0.42901258
0.29599999	0.45551336
0.29600000	0.50901492
0.29650000	0.16250477
0.29650000	0.20800610
0.29649999	0.35901053
0.29650000	0.36401068
0.29650001	0.46501364
0.29650000	0.49251445
0.29650000	0.51451509
0.29650000	0.57951699
0.29650000	0.59601748
0.29650000	0.60051763
0.29700001	0.10050295
0.29700001	0.13300390
0.29700000	0.13350392
0.29700000	0.16550485
0.29700000	0.19050559
0.29700001	0.21500631
0.29700000	0.26200768
0.29700000	0.31200915
